Id,SalePrice
2735,122962.93554558279
2736,135813.91576798042
2737,118309.76290331788
2738,138267.6964783392
2739,161176.26174398794
2740,136885.17131051517
2741,132362.10758556967
2742,156230.53403075758
2743,142938.0479201151
2744,164490.16031708926
2745,154047.71261265047
2746,122335.61991963268
2747,134085.86633547622
2748,121548.22293829113
2749,130642.47722431894
2750,125573.54674610053
2751,126027.96558696366
2752,216292.74796452498
2753,157026.31362033307
2754,251966.04305020417
2755,133649.8298146539
2756,98954.84612695387
2757,77873.4266715099
2758,92184.47668829974
2759,155565.1480985168
2760,115179.73426253886
2761,132245.7036496041
2762,135703.51585515303
2763,214449.56354732392
2764,150383.57042305893
2765,308548.31729818316
2766,129130.29090358476
2767,76908.65813785642
2768,114745.5667666017
2769,120568.0663058163
2770,158070.0721042436
2771,110925.88781733383
2772,105482.64586637862
2773,151597.477757196
2774,131569.56322454446
2775,120509.58835539577
2776,134833.83702467554
2777,140185.39363084277
2778,129982.99087350098
2779,105191.58939453418
2780,104955.40863868027
2781,101320.7050832026
2782,95731.07343360409
2783,89058.6423227799
2784,121402.97243786491
2785,129346.56810332333
2786,71394.41451832248
2787,127419.2512292848
2788,72482.88391351374
2789,167719.48753103017
2790,99768.21963857157
2791,103606.41690694002
2792,66804.10976070832
2793,155216.2003793927
2794,86441.71470732149
2795,116547.29890547939
2796,91208.20113255735
2797,205200.63368970933
2798,109855.80407480542
2799,114020.00862180587
2800,73776.65322812856
2801,117378.24839283388
2802,123883.24812019363
2803,163799.41687512555
2804,125779.6613875454
2805,106823.98406515963
2806,81237.8490037958
2807,161786.0203417291
2808,143978.91019803172
2809,125105.73400388836
2810,128231.33106601385
2811,160564.02602474144
2812,171552.71841911413
2813,160760.45079331545
2814,163376.11789522634
2815,101317.91248508489
2816,247445.6451527726
2817,152189.03568413408
2818,129951.67890526203
2819,173242.91126545463
2820,130374.21661453393
2821,114249.36367858807
2822,195364.19133743824
2823,338231.30930943973
2824,171170.2607090156
2825,146914.54755428983
2826,130588.856124589
2827,134184.1818651404
2828,219133.22466030068
2829,244102.02807749202
2830,230092.88313566867
2831,188876.71624805196
2832,246403.7279155265
2833,267571.1172447219
2834,210490.4873870929
2835,218377.7859411528
2836,186342.3155893256
2837,171487.7246631159
2838,146847.4013053685
2839,173210.74108286866
2840,196513.93505703995
2841,198094.1181334854
2842,228827.58441306246
2843,147853.16425048438
2844,170810.64704572113
2845,128268.65249989617
2846,200541.51870679166
2847,199617.89052050957
2848,222234.08356807343
2849,199324.11157100936
2850,285751.5867868312
2851,225968.97654326487
2852,234664.54244832392
2853,233111.25098632387
2854,142452.00644763568
2855,209157.56234627648
2856,195473.32823724937
2857,187632.66472169606
2858,204054.44425796074
2859,113510.85750114042
2860,118796.96153527961
2861,128672.5586105512
2862,209060.53254616048
2863,129832.2617685324
2864,239801.5846471704
2865,141612.93074877182
2866,174716.32377997338
2867,96618.37466828639
2868,109607.92439721932
2869,110749.30407027717
2870,126881.55519332961
2871,89764.08488046964
2872,57960.09333652254
2873,99850.88968562477
2874,123870.72486877171
2875,125146.21173988501
2876,175662.31776258847
2877,130007.37995296129
2878,158175.70285874725
2879,127579.71318370731
2880,98987.54061736753
2881,136278.62469223514
2882,147535.11219365735
2883,167229.740966381
2884,192603.48015437814
2885,154033.42038390442
2886,218526.80977580143
2887,109052.3581555484
2888,131790.72761030632
2889,68657.151529169
2890,83990.24531324505
2891,130979.03369817915
2892,68795.50374053825
2893,97419.72681402788
2894,66422.16077471407
2895,268240.0007787479
2896,253547.29333126178
2897,202322.8177418362
2898,169366.76764627662
2899,208944.59921128216
2900,159242.0394922669
2901,210695.443203186
2902,184925.83787097255
2903,329244.3048406054
2904,335936.9657490327
2905,77220.99870104284
2906,218671.31816691934
2907,119636.38178299257
2908,128091.03879625122
2909,160608.48507501217
2910,85618.6137712459
2911,91979.97114122543
2912,145334.06855107495
2913,97449.55551995875
2914,87139.71798691574
2915,96539.38998816605
2916,98518.37480417077
2917,184984.583699188
2918,110580.79182864721
2919,244483.55241086375
